Volume,close_lag_1,close_lag_2,close_lag_3,rolling_mean_5,rolling_std_5
182602000,143.88381958007812,151.75079345703125,149.34454345703125,147.89293518066407,5.8824553064975635
113990900,140.01419067382812,143.88381958007812,151.75079345703125,145.8952667236328,4.658653614370485
86643800,144.4829864501953,140.01419067382812,143.88381958007812,144.6145477294922,4.342853167811833
78336300,142.94094848632812,144.4829864501953,140.01419067382812,143.57937316894532,2.397948165367828
109742900,146.57492065429688,142.94094848632812,144.4829864501953,142.46366271972656,3.335418913862303
136095600,138.30526733398438,146.57492065429688,142.94094848632812,141.44027404785157,4.756947136470842
137426100,134.89724731445312,138.30526733398438,146.57492065429688,139.570263671875,5.088072393523871
117726300,135.1329345703125,134.89724731445312,138.30526733398438,139.09294738769532,4.796397396016733
104132700,140.5543670654297,135.1329345703125,134.89724731445312,137.34866027832032,2.3646018218975926
92482700,137.85348510742188,140.5543670654297,135.1329345703125,137.28973083496095,2.3383272588187496
90601500,138.0106201171875,137.85348510742188,140.5543670654297,138.55276794433593,2.4268496848183267
90978500,141.21243286132812,138.0106201171875,137.85348510742188,140.9197265625,3.69669510507478
103718400,146.9677276611328,141.21243286132812,138.0106201171875,142.045263671875,4.355646845446372
74286600,146.1820526123047,146.9677276611328,141.21243286132812,143.68544311523436,3.9031307809262628
72348100,146.05438232421875,146.1820526123047,146.9677276611328,145.78526306152344,2.736856338901308
88570300,148.5097198486328,146.05438232421875,146.1820526123047,146.09953918457032,2.095567145356724
71598400,142.7838134765625,148.5097198486328,146.05438232421875,145.41204223632812,2.2940073255268283
67808200,143.53024291992188,142.7838134765625,148.5097198486328,145.38650817871093,2.283982448881273
53950200,146.05438232421875,143.53024291992188,142.7838134765625,145.23918762207032,2.2536888830619413
69473000,145.31777954101562,146.05438232421875,143.53024291992188,143.55579833984376,2.341829138896257
91437900,140.0927734375,145.31777954101562,146.05438232421875,141.93526916503907,4.662863683551836
122207100,134.68116760253906,140.0927734375,145.31777954101562,139.13420715332032,7.057123260410678
84784300,129.52493286132812,134.68116760253906,140.0927734375,136.00116577148438,6.684290707634258
91533000,130.38917541503906,129.52493286132812,134.68116760253906,133.53991088867187,4.200263971010057
108123900,133.01150512695312,130.38917541503906,129.52493286132812,131.06884002685547,2.773392179626355
134520300,127.73741912841797,133.01150512695312,130.38917541503906,129.9747329711914,1.948428266185042
81000500,129.21063232421875,127.73741912841797,133.01150512695312,130.75848541259765,2.446708466469754
73409200,133.44369506835938,129.21063232421875,127.73741912841797,131.26724090576172,2.609755132990826
72433800,132.93295288085938,133.44369506835938,129.21063232421875,131.82510223388672,3.2862611047885095
89116800,135.80081176757812,132.93295288085938,133.44369506835938,134.10366821289062,3.670652191306146
70207900,139.1302490234375,135.80081176757812,132.93295288085938,136.08759155273438,2.980759357253015
67083400,139.1302490234375,139.1302490234375,135.80081176757812,136.3959747314453,2.7059368553839396
66242400,134.98561096191406,139.1302490234375,139.1302490234375,137.15812072753906,1.9047588476263075
98964500,136.74368286132812,134.98561096191406,139.1302490234375,136.85364990234376,2.263795735550588
71051600,134.27845764160156,136.74368286132812,134.98561096191406,136.3174041748047,1.8736400811794822
73353800,136.4490203857422,134.27845764160156,136.74368286132812,136.29776611328126,1.8369426693887074
74064300,139.0320587158203,136.4490203857422,134.27845764160156,137.37419738769532,2.3741877998099516
66253700,140.36776733398438,139.0320587158203,136.4490203857422,138.77276611328125,3.6348583694127394
64547800,143.7365264892578,140.36776733398438,139.0320587158203,140.79991760253907,3.3139554747788877
63141600,144.41421508789062,143.7365264892578,140.36776733398438,141.96669921875,2.257837543314659
77588800,142.28292846679688,144.41421508789062,143.7365264892578,142.81133728027345,1.5710267288352502
71185600,143.2552490234375,142.28292846679688,144.41421508789062,143.3161590576172,0.8114381114686151
78140700,142.89187622070312,143.2552490234375,142.28292846679688,143.7325866699219,1.4011149506070375
76259900,145.81866455078125,142.89187622070312,143.2552490234375,144.34740295410157,2.213777100137729
81420900,147.48829650878906,145.81866455078125,142.89187622070312,144.77954711914063,1.8984666015179004
82982400,144.4436492919922,147.48829650878906,145.81866455078125,145.78919067382813,2.2030845660837097
64823400,148.303466796875,144.4436492919922,147.48829650878906,147.27222900390626,2.260204432576069
65086600,150.30706787109375,148.303466796875,144.4436492919922,148.6236541748047,3.0543927491458884
66675400,152.57579040527344,150.30706787109375,148.303466796875,149.39364624023438,3.1793415960724247
53623900,151.3382568359375,152.57579040527344,150.30706787109375,150.54864196777345,1.5764597430020166
55138700,150.2186279296875,151.3382568359375,152.57579040527344,150.66649780273437,1.3759207188200089
78620700,148.8927459716797,150.2186279296875,151.3382568359375,151.4030975341797,1.9859918601305921
81378700,153.9900665283203,148.8927459716797,150.2186279296875,151.79595642089845,2.422315262796464
101786900,154.5400848388672,153.9900665283203,148.8927459716797,153.44988708496095,4.201492115162047
67829400,159.60791015625,154.5400848388672,153.9900665283203,155.13131408691407,4.26681424757297
59907000,158.62576293945312,159.60791015625,154.5400848388672,156.7832824707031,2.4669633787879053
82507500,157.152587890625,158.62576293945312,159.60791015625,158.61792907714843,3.178700802306381
55474100,163.16329956054688,157.152587890625,158.62576293945312,160.2797119140625,2.640174399340372
56697000,162.8489990234375,163.16329956054688,157.152587890625,160.8826934814453,2.7885022000544835
60276900,162.62281799316406,162.8489990234375,163.16329956054688,161.58768310546876,2.5065942699202495
63135500,162.1507110595703,162.62281799316406,162.8489990234375,162.5971435546875,0.43062025837316587
70170500,162.19989013671875,162.1507110595703,162.62281799316406,163.25421447753905,1.809463019330967
57149200,166.4486541748047,162.19989013671875,162.1507110595703,163.82662048339844,2.0814730834336608
68039400,165.71102905273438,166.4486541748047,162.19989013671875,165.15434875488282,3.0250678525670414
54091700,169.26145935058594,165.71102905273438,166.4486541748047,166.79090576171876,3.2021194395436003
56377100,170.33349609375,169.26145935058594,165.71102905273438,168.3861541748047,2.160585667541102
79542000,170.17613220214844,170.33349609375,169.26145935058594,169.4306396484375,2.2502563047406166
62290100,171.67108154296875,170.17613220214844,170.33349609375,170.54396057128906,0.9530320407407763
70346300,171.2776336669922,171.67108154296875,170.17613220214844,170.42987670898438,1.1572067406220155
69026800,168.6910400390625,171.2776336669922,171.67108154296875,169.32441101074218,2.7777262555522197
54147100,164.80616760253906,168.6910400390625,171.2776336669922,168.18353576660155,3.4343086216566823
53841500,164.4717559814453,164.80616760253906,168.6910400390625,166.80269470214844,3.0477401266784443
51218200,164.76687622070312,164.4717559814453,164.80616760253906,165.99228515625,1.8724862894362897
78961000,167.2255859375,164.76687622070312,164.4717559814453,164.43834228515624,2.2573479704738655
73314000,160.92132568359375,167.2255859375,164.76687622070312,163.22076416015625,3.374679564274039
77906200,158.71827697753906,160.92132568359375,167.2255859375,161.58421936035157,4.434139845679839
87991100,156.28903198242188,158.71827697753906,160.92132568359375,159.55621643066405,4.908103706391457
74229900,154.62686157226562,156.28903198242188,158.71827697753906,157.18204040527343,2.5984529932081015
76957800,155.35470581054688,154.62686157226562,156.28903198242188,155.64580078125,2.0471989021105284
73714800,153.24012756347656,155.35470581054688,154.62686157226562,154.298388671875,1.7084762877016066
87449600,151.98121643066406,153.24012756347656,155.35470581054688,153.718115234375,1.3094594095887244
84923800,153.38766479492188,151.98121643066406,153.24012756347656,153.17522277832032,1.3982010625427044
68028800,151.9123992919922,153.38766479492188,151.98121643066406,153.0591583251953,1.1789485705980123
104956000,154.77438354492188,151.9123992919922,153.38766479492188,154.55802307128906,3.6470561273438786
122656600,160.7344512939453,154.77438354492188,151.9123992919922,154.42230224609375,3.777225822881256
87965400,151.3026123046875,160.7344512939453,154.77438354492188,154.29444580078126,3.8314336659814145
90481100,152.74838256835938,151.3026123046875,160.7344512939453,153.88334045410156,4.239469554869578
162278800,149.85687255859375,152.74838256835938,151.3026123046875,152.57134704589845,4.863859472533655
81474200,148.21441650390625,149.85687255859375,152.74838256835938,150.81087646484374,1.7961486868931158
107689800,151.93209838867188,148.21441650390625,149.85687255859375,151.41278381347655,2.403655742008199
101696800,154.31214904785156,151.93209838867188,148.21441650390625,151.10003356933595,2.28524668481989
86652500,151.18463134765625,154.31214904785156,151.93209838867188,151.17281188964844,2.2411264811291494
96029900,150.22076416015625,151.18463134765625,154.31214904785156,151.1197052001953,2.330134324307741
93339400,147.94888305664062,150.22076416015625,151.18463134765625,150.3899383544922,2.57102706679479
84442700,148.28326416015625,147.94888305664062,150.22076416015625,149.37890014648437,1.3443992306386559
146691400,149.2569580078125,148.28326416015625,147.94888305664062,148.61569519042968,1.1289201969056948
128138200,147.3686065673828,149.2569580078125,148.28326416015625,146.59754333496093,3.67980475991851
124925300,140.1300048828125,147.3686065673828,149.2569580078125,144.19188537597657,5.8608669373538165
114311700,135.92059326171875,140.1300048828125,147.3686065673828,142.55532836914062,5.567936682318972
87830100,140.10047912597656,135.92059326171875,140.1300048828125,141.4419952392578,4.306577113722865
79471000,143.69029235839844,140.10047912597656,135.92059326171875,140.76534118652344,3.2878938602786008
68402200,143.98533630371094,143.69029235839844,140.10047912597656,141.34561157226562,3.4017859330399896
85925600,143.03135681152344,143.98533630371094,143.69029235839844,141.71737060546874,2.6872239434914915
74899000,137.77938842773438,143.03135681152344,143.98533630371094,141.3180694580078,3.10361822909885
77033700,138.10397338867188,137.77938842773438,143.03135681152344,139.91756286621094,3.336728211482882
70433700,136.68775939941406,138.10397338867188,137.77938842773438,138.3321533203125,2.7529357425344503
113224000,136.05828857421875,136.68775939941406,138.10397338867188,137.85220336914062,1.7583966461778884
88598000,140.63160705566406,136.05828857421875,136.68775939941406,137.51585083007814,1.9284326910778613
85250900,136.09762573242188,140.63160705566406,136.05828857421875,137.90728454589845,2.2495514907626664
99136600,140.06114196777344,136.09762573242188,140.63160705566406,138.84554443359374,2.5693503413173415
61758300,141.37905883789062,140.06114196777344,136.09762573242188,139.93133239746095,2.220431608494761
64522000,141.4872283935547,141.37905883789062,140.06114196777344,140.010009765625,2.2580980020931944
86548600,141.02499389648438,141.4872283935547,141.37905883789062,141.75869140625,1.8123627295633322
75981900,144.84103393554688,141.02499389648438,141.4872283935547,143.14346923828126,2.6449734981635435
74732300,146.9850311279297,144.84103393554688,141.02499389648438,144.8331268310547,3.717186454242107
88194300,149.8273468017578,146.9850311279297,144.84103393554688,145.91301879882812,3.2581108524425733
109180200,146.88668823242188,149.8273468017578,146.9850311279297,146.19036560058595,2.7587492428792024
164762400,142.41172790527344,146.88668823242188,149.8273468017578,147.85641479492188,3.9836120093764094
97943200,153.17127990722656,142.41172790527344,146.88668823242188,148.62158203125,4.1388021888420035
80379300,150.8108673095703,153.17127990722656,142.41172790527344,148.2891632080078,4.084133649048991
93604600,148.16525268554688,150.8108673095703,153.17127990722656,147.43941650390624,4.823884968484866
97918500,142.63795471191406,148.16525268554688,150.8108673095703,146.2749450683594,6.6847837818458125
140814800,136.58937072753906,142.63795471191406,148.16525268554688,142.90536804199218,6.585002072526641
83374600,136.32339477539062,136.58937072753906,142.63795471191406,140.11427001953126,5.210646286147975
89908500,136.85537719726562,136.32339477539062,136.58937072753906,137.96656799316406,2.643137382833927
74917800,137.42674255371094,136.85537719726562,136.32339477539062,136.01209106445313,1.8057634484178633
118854000,132.86557006835938,137.42674255371094,136.85537719726562,137.6316650390625,4.32588126557065
93979700,144.68724060058594,132.86557006835938,137.42674255371094,139.8620178222656,6.0241892277814975
73374100,147.47515869140625,144.68724060058594,132.86557006835938,141.70619201660156,6.279635778986229
89868300,146.0762481689453,147.47515869140625,144.68724060058594,143.782861328125,6.2272866675093
64218300,147.81008911132812,146.0762481689453,147.47515869140625,146.52548522949218,1.2385348977890052
80389400,146.5786895751953,147.81008911132812,146.0762481689453,147.284033203125,0.9617442429294093
74829600,148.47998046875,146.5786895751953,147.81008911132812,147.59730834960936,1.2511377778555872
58724100,149.04153442382812,148.47998046875,146.5786895751953,147.5441101074219,1.3348371899667957
51804100,145.8102569580078,149.04153442382812,148.47998046875,147.5716979980469,1.3431084399388293
58301400,147.94802856445312,145.8102569580078,149.04153442382812,148.0209228515625,1.3029754288847513
35195900,148.82481384277344,147.94802856445312,145.8102569580078,147.5066925048828,1.5587674045309827
69246000,145.90882873535156,148.82481384277344,147.94802856445312,146.11371154785155,2.605133709011194
83763800,142.07662963867188,145.90882873535156,148.82481384277344,144.76604614257812,4.109759116625956
111380900,139.07192993164062,142.07662963867188,145.90882873535156,144.34243774414062,3.797045453883481
71250400,145.82998657226562,139.07192993164062,142.07662963867188,143.79863891601562,3.1308725352651687
65447400,146.10581970214844,145.82998657226562,139.07192993164062,143.73951721191406,3.0834955272085014
68826400,145.61322021484375,146.10581970214844,145.82998657226562,144.21434936523437,2.9430071895288354
64727200,144.45079040527344,145.61322021484375,146.10581970214844,144.557177734375,2.200347609223713
69721100,140.78607177734375,144.45079040527344,145.61322021484375,143.16025085449218,3.1864558593533965
62128300,138.84535217285156,140.78607177734375,144.45079040527344,142.04507141113282,2.8564895113231525
76097000,140.52992248535156,138.84535217285156,140.78607177734375,140.93186645507814,2.103676868875955
70462700,140.0471954345703,140.52992248535156,138.84535217285156,140.5102294921875,1.26691514850574
93886200,142.3426055908203,140.0471954345703,140.52992248535156,141.01461791992188,1.7958122298716648
82291200,143.30801391601562,142.3426055908203,140.0471954345703,141.461865234375,1.3414904647828965
98931900,141.0815887451172,143.30801391601562,142.3426055908203,140.250146484375,3.458907279749898
160156900,134.47132873535156,141.0815887451172,143.30801391601562,138.74288635253907,4.907948161933808
79592600,132.51089477539062,134.47132873535156,141.0815887451172,136.3549072265625,5.577637554534059
77432800,130.4027099609375,132.51089477539062,134.47132873535156,133.7600524902344,4.435159708473377
85928000,130.333740234375,130.4027099609375,132.51089477539062,132.2311218261719,1.8367044663961434
77852100,133.4369354248047,130.333740234375,130.4027099609375,131.38981018066406,1.483485530301873
63814900,130.2647705078125,133.4369354248047,130.333740234375,130.86769104003906,1.4492832679409404
69007800,129.90029907226562,130.2647705078125,133.4369354248047,130.40664367675782,1.9233281305890473
85438400,128.09747314453125,129.90029907226562,130.2647705078125,129.17325592041016,3.395616795006922
75703700,124.16680145263672,128.09747314453125,129.90029907226562,128.02261505126953,2.4259381155611868
77034200,127.68373107910156,124.16680145263672,128.09747314453125,127.56945343017578,2.0908864175550312
112117500,127.99896240234375,127.68373107910156,124.16680145263672,126.23163757324218,2.350522643222151
89113600,123.21121978759766,127.99896240234375,127.68373107910156,125.50854797363282,2.183193486882331
80962700,124.48202514648438,123.21121978759766,127.99896240234375,125.30757598876953,2.3753770539505576
87754700,123.16194152832031,124.48202514648438,123.21121978759766,125.3095474243164,2.377844963985316
70790800,127.69358825683594,123.16194152832031,124.48202514648438,125.35289764404297,2.4402888570998145
63896200,128.21571350097656,127.69358825683594,123.16194152832031,126.46806945800782,2.490422379666263
69458900,128.78707885742188,128.21571350097656,127.69358825683594,127.87287902832031,3.0157284582035
71379600,131.50607299804688,128.78707885742188,128.21571350097656,129.52594909667968,1.813572979023025
57809700,131.4272918701172,131.50607299804688,128.78707885742188,130.53866271972657,1.943669056101794
63646600,132.7571563720703,131.4272918701172,131.50607299804688,131.67945251464843,1.9130771739419576
69672800,133.91966247558594,132.7571563720703,131.4272918701172,132.56213989257813,1.0830027749337245
58280400,133.2005157470703,133.91966247558594,132.7571563720703,132.91285095214843,0.9284128382047194
80223600,133.25962829589844,133.2005157470703,133.91966247558594,133.79158935546874,1.2080197705491766
81760300,135.82098388671875,133.25962829589844,133.2005157470703,135.042724609375,2.4597703044268098
66435100,139.01283264160156,135.82098388671875,133.25962829589844,136.34113159179688,3.2915488937635464
65799300,140.4116973876953,139.01283264160156,135.82098388671875,137.65135498046874,3.0216634366958433
54105100,139.7516326904297,140.4116973876953,139.01283264160156,139.3635223388672,2.233742946193286
70555800,141.82046508789062,139.7516326904297,140.4116973876953,140.9515625,1.880088290639412
64015300,143.7611846923828,141.82046508789062,139.7516326904297,141.32394714355468,1.5566632668001315
65874500,140.874755859375,143.7611846923828,141.82046508789062,141.67072143554688,1.4945235582344703
77663600,142.14556884765625,140.874755859375,143.7611846923828,142.37412109375,1.1544436510618215
118339000,143.2686309814453,142.14556884765625,140.874755859375,143.725732421875,2.9319254307615252
154357300,148.57852172851562,143.2686309814453,142.14556884765625,145.4142639160156,4.795991602713471
69858300,152.20384216308594,148.57852172851562,143.2686309814453,147.13430786132812,4.2747991711335445
83322600,149.4749755859375,152.20384216308594,148.57852172851562,149.17550659179688,3.6944349888031374
64120100,152.3515625,149.4749755859375,152.20384216308594,150.45421142578124,1.7150522315706607
56007100,149.6621551513672,152.3515625,149.4749755859375,150.4640625,1.701674316455432
57450700,148.62777709960938,149.6621551513672,152.3515625,149.82185974121094,1.4712542771282762
62199000,148.99282836914062,148.62777709960938,149.6621551513672,150.28583984375,1.6848170407782177
61707600,151.7948760986328,148.99282836914062,148.62777709960938,150.04623718261718,1.3741448333442527
65573800,151.15354919433594,151.7948760986328,148.99282836914062,150.76483154296875,1.944264730619394
68167900,153.255126953125,151.15354919433594,151.7948760986328,151.3706268310547,1.5422584795165046
59144100,151.65675354003906,153.255126953125,151.15354919433594,151.67451171875,1.0167835541974606
58867200,150.5122528076172,151.65675354003906,153.255126953125,150.61485900878907,2.51581140418161
51011300,146.49661254882812,150.5122528076172,151.65675354003906,149.76832275390626,2.961819245839945
48394200,146.92086791992188,146.49661254882812,150.5122528076172,148.59816284179686,2.3277560237954447
55469600,147.40432739257812,146.92086791992188,146.49661254882812,147.21686706542968,2.096733693765226
44998500,144.75027465820312,147.40432739257812,146.92086791992188,146.30323486328126,1.021266299833231
50547000,145.944091796875,144.75027465820312,147.40432739257812,146.09209289550782,1.0788021808128943
55479000,145.44090270996094,145.944091796875,144.75027465820312,145.3817138671875,1.4883363105712035
52238100,143.3689727783203,145.44090270996094,145.944091796875,144.6930419921875,1.0508078359609683
70732300,143.96096801757812,143.3689727783203,145.44090270996094,145.54549560546874,2.204439476251303
87558000,149.01254272460938,143.96096801757812,143.3689727783203,146.7117126464844,3.58078043385601
56182000,151.77517700195312,149.01254272460938,143.96096801757812,147.53851623535155,3.6896116120250646
47204800,149.57492065429688,151.77517700195312,149.01254272460938,149.03031311035156,3.0315414693599774
53833600,150.8279571533203,149.57492065429688,151.77517700195312,149.95380859375,1.323128858926853
68572400,148.5784454345703,150.8279571533203,149.57492065429688,149.45457153320314,2.04246057604539
84457100,146.516357421875,148.5784454345703,150.8279571533203,148.79154357910156,1.5884299807497553
73695900,148.4600372314453,146.516357421875,148.5784454345703,148.98689880371094,1.7596931931027349
77167900,150.55169677734375,148.4600372314453,146.516357421875,149.01058044433594,1.7911790641581091
76161100,150.9463653564453,150.55169677734375,148.4600372314453,150.04852600097655,2.7337969565223217
98944600,153.76817321777344,150.9463653564453,150.55169677734375,151.33115844726564,2.0912175156023443
73641400,152.9295196533203,153.76817321777344,150.9463653564453,152.69864501953126,1.9768002046850577
73938300,155.29747009277344,152.9295196533203,153.76817321777344,154.0187774658203,2.3528381458211576
75701800,157.15235900878906,155.29747009277344,152.9295196533203,154.97384338378907,1.6615389401733132
67622100,155.72169494628906,157.15235900878906,155.29747009277344,155.5816162109375,1.666048253590713
59196500,156.80703735351562,155.72169494628906,157.15235900878906,156.6175994873047,1.1283635608034912
52390300,158.10943603515625,156.80703735351562,155.72169494628906,156.79125061035157,0.922427779399278
45992200,156.1657257080078,158.10943603515625,156.80703735351562,156.4696075439453,1.0381590858810315
51305700,155.5441436767578,156.1657257080078,158.10943603515625,157.049755859375,1.2945594011205392
49501700,158.6224365234375,155.5441436767578,156.1657257080078,157.72659301757812,1.8856628747681963
68749800,160.19122314453125,158.6224365234375,155.5441436767578,158.64415893554687,2.9399948653906245
56976200,162.697265625,160.19122314453125,158.6224365234375,160.20107727050782,3.334178756812683
46278300,163.9503173828125,162.697265625,160.19122314453125,161.7757568359375,2.2763745808164333
51511700,163.41754150390625,163.9503173828125,162.697265625,162.3657684326172,1.5070536726401693
45390100,161.57249450683594,163.41754150390625,163.9503173828125,162.8196258544922,0.9131318490067847
47716900,162.46051025390625,161.57249450683594,163.41754150390625,162.25330200195313,1.6157543423592993
47644200,159.8656463623047,162.46051025390625,161.57249450683594,161.1936462402344,1.9311611653197736
50133100,158.65203857421875,159.8656463623047,162.46051025390625,160.1024200439453,1.901663634813449
68445600,157.96141052246094,158.65203857421875,159.8656463623047,160.45761413574218,2.356383500941533
49386500,163.3484649658203,157.96141052246094,158.65203857421875,160.5661407470703,2.4808974488494693
41516200,163.00314331054688,163.3484649658203,157.96141052246094,161.1975860595703,2.653800732132474
49923000,163.0228729248047,163.00314331054688,163.3484649658203,162.31643981933593,2.486280066275
47720200,164.24630737304688,163.0228729248047,163.00314331054688,163.8023193359375,1.0213501804822986
52456400,165.39080810546875,164.24630737304688,163.0228729248047,164.01740112304688,1.0150948450127817
58337300,164.4238739013672,165.39080810546875,164.24630737304688,163.9799072265625,1.0641981485208858
41949600,162.815673828125,164.4238739013672,165.39080810546875,163.9996337890625,1.0427204290867917
48714100,163.1215057373047,162.815673828125,164.4238739013672,163.46684875488282,1.475806685097458
45498800,161.58238220214844,163.1215057373047,162.815673828125,162.70318603515625,1.191960168587727
64902300,161.57249450683594,161.58238220214844,163.1215057373047,163.05048828125,1.8755959575856926
55275900,166.16038513183594,161.57249450683594,161.58238220214844,163.97003784179688,2.6843823031879546
52472900,167.41342163085938,166.16038513183594,161.57249450683594,164.81066284179687,2.9926438231013743
48425700,167.3246307373047,167.41342163085938,166.16038513183594,165.75192260742188,2.406063192904736
65136000,166.28868103027344,167.3246307373047,167.41342163085938,166.48006896972657,0.9121607824553642
81235400,165.21322631835938,166.28868103027344,167.3246307373047,165.96307067871095,1.606755567051783
113453200,163.5753936767578,165.21322631835938,166.28868103027344,166.73068237304688,2.882892279995795
55962800,171.25148010253906,163.5753936767578,165.21322631835938,167.5022399902344,3.52607957126715
45326900,171.1824188232422,171.25148010253906,163.5753936767578,168.13960876464844,3.5398757673715298
53724500,169.47552490234375,171.1824188232422,171.25148010253906,169.34528503417968,3.3133551130718404
49514700,171.24160766601562,169.47552490234375,171.1824188232422,170.91602172851563,0.8105188007692543
45533100,171.4290771484375,171.24160766601562,169.47552490234375,170.76579895019532,0.8023661381440905
37266700,170.5003662109375,171.4290771484375,171.24160766601562,170.53057556152345,0.8218544802556798
42110300,170.0063018798828,170.5003662109375,171.4290771484375,170.63673095703126,0.6721542432198412
57951600,170.0063018798828,170.0063018798828,170.5003662109375,170.51219177246094,0.583964244529929
65496700,170.61891174316406,170.0063018798828,170.0063018798828,170.81649780273438,1.225381333153599
55809500,172.9506072998047,170.61891174316406,170.0063018798828,171.32827758789062,1.5513470787631338
43570900,173.05926513671875,172.9506072998047,170.61891174316406,171.74917297363282,1.3789157692088583
50747300,172.11077880859375,173.05926513671875,172.9506072998047,171.64840393066407,1.5463664924637894
45143500,169.50245666503906,172.11077880859375,173.05926513671875,171.48044128417968,1.721800558413677
56058300,169.7790985107422,169.50245666503906,172.11077880859375,171.07337951660156,1.5155766670441908
54835000,170.91529846191406,169.7790985107422,169.50245666503906,171.1267303466797,1.6050158269383383
55964400,173.32601928710938,170.91529846191406,169.7790985107422,171.7393005371094,2.4411644516510376
99625300,175.1736297607422,173.32601928710938,170.91529846191406,172.8636505126953,2.447980767004855
68901800,175.12420654296875,175.1736297607422,173.32601928710938,174.49385681152344,2.5902379162352895
61996900,177.9301300048828,175.12420654296875,175.1736297607422,176.06676025390624,2.2377760814770076
121946500,178.77981567382812,177.9301300048828,175.12420654296875,176.88680725097657,1.6586700030227166
64848400,177.42625427246094,178.77981567382812,177.9301300048828,177.26422119140625,1.359025357735718
61944600,177.06069946289062,177.42625427246094,178.77981567382812,177.37685546875,1.1435841974043472
50214900,175.6873779296875,177.06069946289062,177.42625427246094,177.47170715332032,1.218181670087516
48900000,178.40438842773438,175.6873779296875,177.06069946289062,177.47369079589845,1.2208494194296924
54274900,178.78973388671875,178.40438842773438,175.6873779296875,178.30559387207032,2.202755200020321
54929100,181.5857696533203,178.78973388671875,178.40438842773438,179.11575622558593,2.369077711987896
